risk_score,tx_id
0.6188196,224213282
2.250909e-12,224985148
0.0022332827,223942064
1.826709e-08,226721519
0.51302314,224644812
0.007656956,226435736
0.5302908,225333650
0.15375532,224207477
0.060838237,224254108
0.00033239854,225671592
0.0012880138,223980878
0.07994807,224187435
6.425049e-08,225342015
1.3747728e-12,224644439
1.472323e-10,225867271
0.013858537,224237421
0.99023867,223868063
0.82091254,224238920
0.55761415,134007228
0.060975328,224254075
0.0005188618,225872014
0.0049149445,225289848
0.019562218,174970663
2.8340522e-05,136371506
0.00034300002,225922656
0.00010664129,224205300
1.1757681e-07,225699503
0.33966836,101620257
0.00944247,224207578
0.120755054,225341789
0.55691,225663357
7.4098273e-16,88624521
7.152456e-17,121455633
1.7841558e-07,15311926
0.0009688479,121457985
0.0011561584,89082940
0.0030100113,121520147
1.3343897e-32,121674675
1.5832768e-06,121810196
1.4061156e-09,121261062
6.963078e-05,121261067
7.2542605e-10,121540023
5.489455e-07,8990541
0.0025592002,34660479
0.30748394,121745176
1.1876345e-05,121552030
1.6560456e-05,9490859
4.057617e-09,121540197
1.6368501e-10,121603995
0.0006120049,121482767
1.02346654e-07,98886013
1.0964773e-14,9001344
1.0166623e-08,9001339
3.6105816e-11,118268482
6.3937806e-11,120883764
2.6019388e-05,121540277
5.980458e-09,121855456
3.944108e-07,121730081
7.070167e-13,121730086
0.107307024,121850667
0.30624434,121850668
0.00025490994,121603892
9.432219e-07,87891645
9.772177e-11,121481813
1.01601e-10,118268222
0.04628969,8940077
3.8108178e-17,8939825
4.289846e-12,121260394
4.2339585e-09,121442921
2.7771307e-10,118263809
2.0095512e-09,46450194
0.07890503,121711583
0.3671778,80803049
6.657779e-08,121497427
1.4570817e-06,18401712
1.9641997e-05,118272525
0.00010734218,124666046
1.5260365e-08,71682512
1.1626265e-07,121501640
0.00139205,121400537
0.00016094111,121657239
0.20962611,8948436
3.772268e-12,8948409
0.0057807914,94374023
0.0006495521,8905181
1.1743134e-05,121260437
4.0750083e-07,8929408
3.272081e-06,8929070
3.7920358e-11,121379142
1.3068363e-05,121379575
0.02651225,134722161
0.1584617,134722164
1.5044063e-10,46448680
2.7828665e-11,121502665
6.6439204e-10,9007402
1.3478603e-09,118269647
0.00034776295,8988636
1.9678788e-07,8988252
1.3763733e-08,9002595
0.0001160129,9002593
1.3362377e-07,121494933
1.0147815e-11,71431173
7.363938e-07,118271540
7.342799e-06,9004500
2.4529897e-06,121457656
0.09432581,135053881
0.005822012,14706598
0.0052914387,15507150
0.6339055,19041747
0.0432865,121634257
6.134937e-10,121468145
4.5391353e-09,121468511
0.00028361526,9002584
0.00028711677,64012843
4.3393957e-08,8996791
0.00023980848,121468019
9.064824e-06,9829997
1.2885792e-07,8923841
3.6840946e-13,121490572
0.002179205,27600657
0.0011904984,121654935
1.768621e-07,8860446
3.1942243e-08,8925683
1.1210177e-07,121507795
5.0326445e-08,121507809
0.0028340656,2534
1.5454761e-10,8991348
1.8109192e-10,110689032
0.15040895,35403955
0.08779113,121259878
1.4802503e-09,118268241
2.5781652e-09,121455187
7.33383e-05,121540107
4.85413e-07,121540109
0.0015600631,121491013
0.00012128625,79027569
0.006637285,121481389
6.620328e-10,121481391
3.817859e-14,121393271
2.5451138e-19,121657391
1.1725096e-13,8947023
3.9295083e-09,8947018
1.4921965e-05,121358054
0.9751082,8913115
0.37673736,8913105
0.06909305,121317679
0.10450328,121317886
8.6229576e-08,121490663
4.5399666e-09,87959167
0.030259393,103885131
0.6493746,121603881
0.26655275,8960761
2.5921217e-05,8960752
2.9858336e-09,121552006
7.5622376e-07,121552024
0.000105759646,121711274
0.016989818,121711305
0.009791752,8967430
1.7313009e-09,8966818
4.834991e-09,121502567
2.4170951e-05,75981956
0.0009185975,17122460
0.00014856328,10018231
6.5844443e-07,8860397
2.3306596e-07,8927054
5.0243336e-05,8934723
7.075894e-11,121490582
1.2129788e-11,121490677
1.0355066e-08,121610215
2.471764e-07,121624506
2.8759467e-10,121520149
9.896198e-11,118270495
1.7548683e-10,17535197
3.1872252e-12,121532003
0.107047684,121850432
0.048767164,121850438
3.5005221e-12,118272515
5.3540454e-08,121511347
1.1468967e-06,121507166
9.626484e-07,121551976
8.644666e-11,121654821
0.4438231,9011264
0.009308316,135078574
2.068046e-08,87955979
0.0001293746,121850301
1.7920475e-07,68466506
1.9890855e-05,8996798
0.048805665,121501611
0.017941903,75971742
3.0293222e-12,118269962
8.009481e-18,121801457
7.397599e-05,121540087
0.0022317234,121540095
1.0122238e-06,122038471
0.00014285976,8841846
1.9574684e-11,121657454
1.4094604e-05,8927227
0.42157412,111437175
0.41367438,121627676
7.548356e-06,88531796
0.00060788903,59137811
0.0003649778,8962265
7.788217e-12,8962253
1.0637284e-09,71692414
1.191949e-09,121540356
1.2126796e-06,8992871
0.00029226847,8992866
0.00022876305,121476336
5.9491394e-27,135054457
1.6443351e-10,8991344
6.269005e-07,26429972
4.562249e-13,71688799
6.155116e-15,89054177
0.82087445,121655423
1.3561364e-19,121655420
0.0022596517,121593161
0.00072008517,121603826
0.00031665,8842444
7.935615e-09,8850516
0.17258933,8958631
0.9945209,8958619
8.459701e-06,8893579
8.084754e-32,121657453
4.729036e-17,8996303
0.00047411906,8996297
0.5938992,73930228
0.020994494,121627673
8.82152e-12,121483463
5.6765464e-07,71676073
1.1476078e-06,71683445
2.7273368e-09,8989133
1.5800933e-05,8989128
1.2906368e-07,121657042
1.2715616e-05,121657103
1.4329123e-11,121520124
1.3143445e-08,8992672
9.3103705e-11,121459514
1.7192124e-15,121459540
0.0024775586,121445262
0.007040213,8725105
4.5014534e-05,121850311
0.010964096,87904333
7.4505586e-08,8935133
8.898649e-08,8927056
0.00012772056,17041409
0.0031126887,121468611
3.1617725e-05,134734207
1.77518e-05,8908062
0.0008991213,121603857
1.0506645e-06,60244030
0.00022793398,118268491
4.598587e-06,68900474
3.93709e-29,121801433
0.00022469471,80004134
0.03480757,121540241
1.0104605e-08,121484157
1.2834669e-05,121484529
9.52508e-09,121458957
2.7508553e-05,121458962
0.015871326,121383852
0.0058124736,121655034
0.00088548503,121655032
5.187376e-09,121540236
5.5298824e-07,121540243
0.15454826,28661879
9.117336e-06,121540388
7.9659907e-07,121502668
1.2325756e-06,8927242
0.1230761,71438612
0.0156527,5885293
9.449208e-07,9008335
0.00015007204,121479712
9.944513e-05,121480259
2.9685948e-06,8992657
0.00023962035,8992447
0.19549553,121654941
0.0224396,121802184
1.7805671e-06,87945756
5.0671924e-06,121520174
6.1097395e-13,80003570
2.9176623e-13,121497759
8.139051e-08,121500307
5.778055e-05,121500308
2.9570608e-06,121440481
3.1129926e-10,121553645
2.3934316e-08,134647732
2.833015e-08,8982257
0.0033895157,98594657
0.007798259,121502990
1.7813292e-27,121445383
1.1544898e-36,9006240
1.8046752e-07,8938760
0.0007079891,121610162
0.015336166,121711515
0.50972736,121711516
3.04431e-10,8995920
6.050091e-07,8995916
5.3155563e-05,8987733
2.9423454e-05,8987715
0.0016520206,121380785
0.9690212,121407480
2.2760362e-07,103015043
6.6583306e-07,118268224
1.7005447e-15,121414029
2.2259037e-08,8981001
8.997005e-05,117763822
5.6166556e-08,68844959
0.01223274,53014660
0.00095098227,121395966
3.737767e-09,34401350
1.2378479e-09,70214681
1.34185146e-11,121464682
1.3798325e-08,121655112
2.6886409e-09,121481741
1.4564296e-15,121481746
4.271258e-06,8923825
1.3551324e-06,8929409
5.2790816e-10,8988638
1.6412088e-09,88539001
0.052785333,108223592
0.6762429,121836820
2.1083645e-07,121463833
3.71272e-13,121464354
2.3124986e-09,121462669
2.6348343e-05,121463055
0.00015709437,20791795
3.0977734e-08,121471900
1.088315e-12,121657437
1.822558e-18,121657436
8.01693e-05,121603848
7.3413715e-09,80008269
6.428338e-11,8994830
1.8546281e-06,121506096
0.0011392306,2775536
0.0011591669,121654883
0.00649834,9001437
3.46089e-05,9001433
2.9251461e-09,121463088
2.2400255e-09,121463796
2.1387974e-09,8991349
5.4665634e-08,8860394
2.4293038e-07,121511339
2.8357646e-32,134775155
0.00014962626,71678084
6.037973e-09,121468129
6.28926e-13,9001922
0.0039416985,9001915
1.0910001e-12,104040444
2.1543775e-15,118272484
3.5005976e-06,121656897
9.2468457e-07,8851481
3.471758e-08,8851503
8.3616305e-06,112079743
2.7203357e-06,121502499
0.062094,87837506
0.00039798746,8966802
3.2541269e-07,8923834
0.11693659,121540566
0.10449013,118269887
1.3227137e-16,121447246
2.2125501e-11,121448673
5.0132526e-06,31629452
2.7414562e-05,9001493
0.000861157,12943137
0.12903881,8889662
7.034873e-05,8889651
0.09789452,126991797
0.008768861,126991798
0.008497556,63754240
0.925209,121655571
0.0012372079,121655574
7.3460534e-08,121312395
4.472512e-10,8927229
0.3912442,121329376
0.00014299154,121657242
0.00040299085,121298028
2.017647e-07,121540014
1.935584e-13,121473044
8.323518e-08,121488852
5.704086e-05,8990369
1.6671303e-09,7192420
4.417494e-08,121482230
2.013625e-06,121314866
0.0006112637,121314869
6.6305824e-07,8927637
0.63082564,121352793
1.2913344e-05,121506105
2.229631e-11,121855206
3.489202e-06,121540322
0.001748533,121540326
2.4182718e-06,9001368
8.4260855e-06,9001360
6.79121e-10,121457201
5.3786935e-05,121457212
3.9113146e-13,8867912
0.0,121657489
1.8599546e-07,121511357
7.420336e-12,8991412
7.289803e-08,121457172
1.2539497e-13,88620033
0.2926258,134406323
0.2457846,8841880
1.6299377e-05,8849007
0.003548199,8849011
0.0010260384,8851515
2.6243068e-08,8851521
0.01211945,121540242
2.066008e-06,87956483
3.6370108e-12,121261378
1.6584092e-16,121261389
0.0009844033,8931228
0.02935711,8963740
0.013424611,8963205
0.16797547,8897029
0.005121571,121801611
0.36155766,121603907
0.6585409,121603908
0.41209316,8987291
0.034035165,122335439
0.06409909,8940085
0.0014216765,121656634
0.0012715947,14754354
2.6594178e-08,87951225
5.3620337e-05,121850381
7.492741e-12,121480956
2.5544336e-10,118273623
5.9332356e-10,121520179
0.0005878138,121711527
0.006707893,121711529
6.6762806e-07,8841839
2.1420421e-05,8841940
0.16152318,121434548
1.9162522e-08,121657231
0.0006624638,134721868
0.0002551013,134721872
0.29892564,9008372
0.21862786,9008348
5.134349e-13,118271381
2.628686e-07,71428383
0.02701256,121711117
0.009757657,121711120
3.2043836e-06,8944102
1.1033655e-09,121492478
1.1874956e-07,121492496
2.3468795e-11,82621221
6.082712e-11,121503005
4.8103465e-07,71693122
1.9314211e-16,121494198
0.007732728,121492643
0.0023973281,71695871
0.00065375445,98567554
2.1650212e-08,121711478
1.4199378e-05,121657053
0.00011521956,121261368
1.1091595e-09,121448173
0.29504147,121657237
1.6848993e-07,121492490
0.00092776853,8855415
0.00031294982,121657587
0.076309666,121744884
8.142625e-05,8848980
0.0011803563,121657801
4.97015e-09,121711468
1.9573916e-07,121711471
9.126854e-07,121476372
3.020749e-07,118268477
4.881545e-09,118271545
1.3673071e-05,121492189
2.8813794e-12,9003593
3.208336e-15,121477324
4.175984e-11,121520139
1.8172445e-06,80009246
5.3097124e-06,78261993
0.00016244943,8964203
3.293075e-08,135041091
1.0397504e-07,8922578
7.4941276e-08,8927656
0.73624223,121810158
0.6495075,121810175
0.00020266732,121445298
0.000529025,121445305
9.9665565e-05,121483484
3.8043523e-33,121644244
6.1653715e-08,122128787
3.528737e-05,28424276
0.00012996823,121511302
0.83229136,121654828
3.9706196e-05,121553625
0.0016637444,121674561
0.09085389,121850618
0.036780905,26183127
2.0627122e-06,9008012
0.0013713515,9008008
0.002147173,121589100
0.003637319,121744839
0.0,21808535
0.0031139099,8981880
3.9833744e-12,121656754
0.00051826495,8836604
0.017135702,121674807
0.0,21808545
7.0320674e-09,121490609
5.6447792e-05,121520137
1.6154659e-12,121458612
8.0270887e-13,121458613
1.5273913e-07,121456785
6.6808536e-07,118274444
0.0007785867,121520195
2.398075e-11,8987729
1.0731521e-06,122553470
1.0593252e-06,121655260
1.5295312e-07,8922711
7.5583775e-05,8922692
0.002295438,121495889
0.6784233,9019141
1.1198167e-11,121265419
9.871755e-13,121654827
8.470285e-06,121482237
0.012850233,121654856
4.0503234e-10,121520164
3.0081574e-06,121520171
0.00016255496,121446525
0.00021246313,121446527
0.000106771535,44978897
9.495781e-05,121849676
3.471275e-08,118263514
3.582622e-18,125107934
4.9791097e-08,9007991
1.3427642e-05,9007986
0.0010891135,121850734
0.2322966,121850739
0.0005744143,8985838
0.0004971436,121508109
4.5699417e-07,71670905
0.25478634,80005136
0.04749488,121593143
2.1636409e-07,121540237
5.0442664e-05,121540238
0.9659176,9605827
0.99994636,121712094
0.67048174,88620595
0.50739926,79979080
0.00012371172,121657803
4.3609742e-09,71676339
6.4913966e-06,121467235
0.26627803,121540164
0.19918561,20791425
6.9222573e-15,18991011
8.195677e-12,121855883
4.628272e-05,121850168
0.008768533,71142509
3.4619498e-09,9002398
6.457425e-06,71695266
2.1363585e-05,121850671
1.1218856e-06,121850673
3.9613915e-05,121459074
0.0003059854,28563909
0.0012544439,121677236
0.0027682818,121711135
0.0020176251,121711141
5.169163e-05,121475689
4.448194e-08,9006332
2.2713678e-13,121464358
7.6135464e-17,37313658
3.044339e-10,121849873
8.88963e-18,121465717
3.895748e-16,121466000
7.4778335e-09,121494154
6.658687e-10,88618556
2.0564e-40,85577560
7.4464705e-11,8962858
0.00018770075,9001861
0.00010730873,118265330
5.740563e-10,9005218
3.602178e-10,9004742
1.127265e-05,9005407
0.00058616314,79999280
3.4306217e-06,121540279
0.000108742825,121540293
1.1604612e-06,41320762
3.30354e-10,71691960
1.2852449e-06,118274250
0.00807286,8947493
2.4511643e-05,8947489
0.00016599034,121540432
1.7942546e-10,8986244
5.9212127e-08,88530617
0.00021745398,122067296
1.2999291e-05,121657074
2.3978375e-06,121657082
5.612409e-07,121553591
4.10175e-06,121553589
0.0018810614,121849932
0.053530894,121849944
8.921654e-13,121486682
1.07878805e-05,121801018
8.535689e-16,121456703
1.2297185e-11,87929982
0.3944537,8996358
1.2897216e-06,8996355
1.494363e-13,121480961
5.525113e-32,88618910
1.0828087e-32,121711075
0.0004921031,8990496
4.3997872e-05,8990361
0.0006266231,121849714
0.0009396184,121849725
0.000103951505,8998570
0.0014231768,118265979
0.0031341265,121473085
7.971207e-05,50745126
0.06386045,121505820
0.023073265,121505834
1.3768479e-09,121540362
2.039148e-07,121540383
4.4562105e-07,121711829
0.00115215,121303819
6.985027e-06,8851508
1.6071819e-10,121505343
6.079221e-11,121505754
8.264101e-08,121487828
0.001279661,79042663
6.9650197e-12,8989093
9.162374e-06,8989090
1.1247523e-12,88628361
8.4350124e-11,121493126
9.4865565e-12,82172289
1.9299733e-09,121591309
3.650137e-09,121674930
1.00849e-06,121516051
0.004291736,121516052
4.0765502e-05,121462253
1.7478575e-09,121462637
1.5876882e-10,121657052
6.3433802e-12,121479706
1.613579e-07,96733453
0.0058220895,121511295
0.057336938,121540452
0.039302226,9001421
0.5760225,121711111
0.00026641795,121464894
1.095283e-08,118271721
1.0287014e-08,8994400
7.161222e-09,121448866
1.9455126e-07,121458678
9.60261e-05,71704798
9.244904e-06,8938716
2.725576e-06,121711718
0.01386404,8889664
0.00019752525,87887360
1.3377769e-05,79044571
3.3276436e-08,121603865
4.2692443e-07,121498185
2.8704017e-13,121498202
0.010835972,121508131
0.18810919,93603234
1.8030618e-13,121496885
1.1632654e-09,121496890
0.00016145248,121446520
0.041824955,8842416
0.00017876543,121540359
0.012491623,121540360
0.13932763,8892442
6.692537e-08,121744682
3.0085533e-07,121551943
0.00061157026,121551953
2.375371e-06,63868850
0.020624239,9008058
0.26123184,121711523
0.32262534,121711524
0.004156881,121298042
0.0003227825,8900322
1.7560663e-07,121503644
3.026406e-08,121504168
0.18494463,121800866
0.0003771673,8911997
0.0043373033,121656586
9.010379e-08,121487563
3.209455e-05,40062979
3.999415e-12,118271740
3.5962349e-09,8989094
0.00831465,71705647
0.017043129,121540007
1.1308028e-09,88623313
3.7693106e-09,121467474
1.1123232e-08,121467989
0.030772902,121850290
4.5237368e-05,88530171
2.1673336e-09,8998599
7.5873645e-06,8998593
5.457975e-06,29632029
0.0015108681,121540414
0.0,64394437
0.0,121743442
2.9426148e-05,9000927
0.30614683,121551917
6.652047e-14,112852382
9.01986e-06,121505883
7.791367e-08,71699422
1.595298e-14,118273658
2.9426975e-15,121490629
0.28248632,115207646
0.03261951,79982801
3.1188918e-07,8926782
8.021901e-05,121656825
0.00034168735,121656875
0.0008854649,111837263
0.00088283006,121655229
0.00022457776,121491130
5.4818596e-08,117764431
6.8748104e-15,121477309
2.2016093e-05,8937835
4.438733e-06,8935611
1.7619184e-05,121657086
0.009444816,8994402
0.00021304368,8994396
6.7144197e-07,9001452
3.67875e-05,118271567
0.00046152383,9001353
2.3403268e-06,9001347
0.0013182906,121675119
0.0004960359,106930409
1.632485e-10,121458585
0.00013209526,9008026
4.4421743e-08,9008020
1.1964778e-08,121307616
1.2840042e-10,8961739
2.8335608e-08,8940083
1.6215703e-05,121503012
0.0028536587,121849757
0.0070922635,121849760
7.115836e-29,118268240
3.3129274e-11,121386868
1.3054332e-11,118273640
3.6568989e-07,71429563
0.0024153742,8948857
7.256426e-08,8948856
3.9914204e-16,121657399
1.9803543e-05,121448882
6.284158e-06,121540193
1.5437887e-06,71683904
9.535443e-05,121540324
0.002381154,121657747
5.2576463e-05,8968994
0.0019363888,8968984
5.288417e-06,121486318
5.507115e-12,8990527
7.88033e-06,8990518
1.211008e-13,34208645
0.0004562798,121655382
0.74487174,121810170
8.8914084e-11,8996780
1.1649105e-05,8996778
3.4995352e-07,121505378
2.6740315e-07,121505757
0.011996907,9002069
0.040049918,121540301
2.0647549e-05,8963754
0.009775817,121654959
1.9656673e-07,8942708
5.8079197e-05,16332620
0.29603648,8862234
0.0069701783,65236855
0.35678744,8864447
0.0055610784,121712652
0.005296501,121501683
4.1858467e-08,121502250
4.3909505e-11,15927887
2.1269566e-30,121657477
0.007878805,53024886
0.27008706,88645761
0.00057091855,121501695
5.0035054e-05,8841949
3.086851e-07,8842437
0.3080109,123762346
0.00046537915,8923819
0.005494012,121886359
2.5817092e-08,118268263
1.9977245e-08,71692568
0.0027464856,8866987
0.9497915,8866984
2.9472016e-08,121496412
8.234698e-06,86622932
0.0005284832,121501618
3.1242016e-06,121699171
0.00018458453,121886357
2.7453088e-11,8992450
4.454239e-08,9002597
0.00055456784,118271722
0.0016746743,118271380
0.3146104,121259972
6.477847e-13,121262643
5.526252e-13,121262647
0.6829697,8900405
0.48921955,8900400
6.2131027e-37,121743499
6.666e-42,117764195
3.73e-43,118269644
0.0008399648,121460875
4.9728644e-08,134646853
5.395412e-06,122644302
6.9745033e-06,8937836
0.00011606246,121711747
4.43025e-09,8991384
1.1540068e-11,8991369
6.260802e-08,45844046
2.8456468e-10,121540318
5.6003276e-13,118273656
0.9579515,121655131
4.4371603e-12,121463810
1.5667809e-05,8931887
5.1778105e-08,121358050
4.003375e-05,121481774
0.0005824468,9001472
0.21989009,121292188
0.16289203,134725600
3.910339e-16,9005880
1.08102216e-16,121262621
5.063697e-07,121361172
5.9575548e-08,121480984
3.6964478e-09,121452535
2.8547825e-08,35832242
6.098845e-08,121540572
2.382313e-06,16641929
1.5132983e-06,118265651
1.2292114e-06,8933304
1.991807e-09,8935147
0.002194567,8838903
0.00012156379,121655161
0.78020066,121711314
0.13241026,9112496
7.7176264e-22,121379113
1.4568116e-32,121711016
0.00053119543,121657060
1.714417e-09,121657063
2.4010635e-07,121603839
0.0008972141,121603842
0.35879955,121810154
0.95135707,121810160
8.669488e-06,121540476
3.4738162e-06,121540478
9.303528e-07,121674867
0.0,28424005
2.5371139e-05,9001489
0.5644366,8993605
1.11571535e-05,8993599
0.52511126,87940655
0.2668976,121319349
0.003141005,118269954
0.008180599,87921688
0.00020870709,121711462
0.00040135725,121711465
0.37001184,8996313
0.0080658365,9016173
0.0006828813,8986860
0.15718238,121810180
0.34867442,121810184
0.21030423,8889659
0.9469667,121382301
0.0022598451,8948848
0.006676576,134763766
0.2690051,61728242
3.8359804e-07,121540106
1.964395e-07,121540181
1.5161937e-14,121477350
1.2243052e-15,121477373
0.23196554,121850504
0.15731797,40994216
0.00790086,72561367
6.0853544e-08,8960793
1.4137644e-08,81434274
0.0,134771433
0.011013535,121489462
0.7358898,117763582
3.8371814e-05,87952071
0.1409648,121446287
0.0036595995,121446292
0.0011245077,8836610
0.14933033,98885869
0.81258094,30147468
0.00014491004,121540593
4.7258273e-09,118271737
7.150317e-05,121490481
1.9647242e-08,71663439
0.00044879367,52565788
0.045971468,11291616
2.4500006e-05,121311540
0.9704698,121744843
0.0011852629,121458553
4.229729e-09,71691278
6.7805563e-14,118271736
1.7916861e-14,121476434
6.506666e-07,121502232
5.465846e-11,121502235
1.7207003e-06,8845131
0.0025021632,8845141
2.6422723e-12,118269964
5.7142075e-05,121850342
0.0010995374,118271139
9.3597435e-11,121490575
1.912539e-06,8945255
0.015837168,121654863
1.1087561e-06,8967446
1.0382426e-05,121520162
2.1085098e-05,121318737
0.0025234942,121318742
0.008057745,9008086
0.0034897267,121657842
8.997603e-12,8862139
4.1343162e-17,8862124
4e-45,121390014
0.08565213,121664172
5.037902e-06,32365381
0.21058695,17120263
0.003453955,121591300
4.372229e-07,8950367
0.011826957,134806400
0.00045591724,45142386
0.46221524,121396296
2.5483631e-08,8993859
1.7011794e-07,118268549
0.011057018,121540533
2.0845332e-11,8996805
1.0572377e-05,8996803
0.00779705,9434137
0.00067787676,121654915
0.9761104,121591204
0.008324701,121306533
8.513083e-10,121363348
8.0629206e-07,121520098
3.317777e-07,121520106
0.003832143,9001363
0.022960944,121505099
5.777893e-09,118274437
3.3921626e-08,121477294
3.1568234e-06,111712946
0.0016853652,121492596
0.0060714246,8855519
0.993804,8868430
0.018717287,121313742
4.906833e-09,121468520
2.4343782e-07,9008009
0.088312246,121540417
0.062329922,121372870
0.0015163819,121259957
0.021422261,121259960
0.0011994925,121540292
0.0037611697,71705625
1.061501e-09,8938754
1.9767185e-08,9006316
1.9512834e-05,9006307
0.000115900446,135111680
0.00065437413,121877719
0.9725792,121644279
0.012112112,121603951
0.035992753,121603952
7.2517534e-11,9001404
5.399228e-07,9001398
7.1152726e-07,121464390
2.2505424e-10,121464889
0.0015250159,8965314
7.245048e-26,121388158
6.1551647e-37,134777896
0.40028954,8967474
0.00021855273,121657136
0.0,14483727
9.270004e-06,8994188
0.0030791482,121482189
0.012278242,118272353
8.7898417e-07,121540410
0.18165967,79914664
0.34201458,121610180
2.7647985e-15,121855762
6.6150206e-12,23328497
0.27139136,121295227
0.0005688006,121802163
6.0316097e-07,75018485
0.004791091,8849933
0.13747454,8849943
1.3293715e-11,121540483
1.0688424e-07,71705880
9.447658e-09,121506673
1.5505739e-08,71699765
8.9181405e-15,121473912
2.6594894e-06,8923183
0.0006389438,8991360
0.00043156624,8991353
2.4230869e-11,121262873
1.9848413e-08,71691277
6.7841385e-05,121511374
1.9482232e-07,79979079
0.0019711289,121654834
1.5934569e-12,121455963
1.8029786e-10,118271387
2.1092519e-09,121479295
1.4392616e-07,121480249
6.0434148e-05,8848510
5.0244244e-06,121540308
0.0004533888,121711510
0.07346396,121711511
0.00021496785,121446297
3.2884365e-08,41320764
6.378409e-11,9001449
9.28053e-05,9001445
0.0008185902,121468615
8.862873e-06,26672423
2.7843837e-08,14754150
1.1646739e-07,45846488
6.797731e-13,63902377
0.015229559,8847368
0.00023833005,8847874
0.5657141,121352916
0.032100476,122051817
9.924622e-27,93699696
6.878847e-16,121320147
1.3219382e-05,121711451
6.0538044e-13,121468543
5.9191034e-11,121657491
1.866703e-12,9778107
2.6585233e-06,121476425
1.7771185e-07,121551962
0.0001325572,121551983
9.419385e-05,13350196
2.4290877e-08,121657090
0.9964992,121744125
0.5875308,8946994
4.894833e-12,8946985
0.1155985,121711794
1.6245e-13,14754360
1.2969362e-10,121520103
1.6201632e-11,121520114
1.5312773e-10,79928983
0.0025890255,9006243
5.23173e-10,9006060
2.5330888e-05,121711609
6.644358e-05,78146557
0.00092187716,116086775
0.7427879,121886709
6.041742e-07,121520199
0.00039242543,121520206
0.030909438,121603897
9.251047e-12,110883650
0.005172916,121307490
0.0027056925,8997133
0.0011352267,8856656
0.86677843,15450801
7.1536588e-06,9002592
0.051858436,9001474
6.445486e-07,9001469
0.00034415527,118269702
9.372294e-09,17759470
8.046649e-13,71688797
3.914971e-07,121477332
7.43484e-13,121464918
4.5174126e-13,33933465
0.002739669,53258142
0.61148864,121419529
0.33927226,121655163
0.00149981,121540337
0.020688422,88492536
4.71311e-07,121488376
1.0394003e-09,121455644
5.0867103e-14,118265656
4.7806065e-08,121451535
0.05630436,121657289
3.1645855e-10,121472610
1.6670725e-10,121711439
2.214906e-11,121711442
8.358418e-13,8993351
0.00015571933,8992899
0.9629625,121810181
0.85820484,121810182
1.1366775e-06,121500652
5.1700346e-07,121501660
2.767214e-08,121480633
8.039607e-05,118274436
0.9286015,121801020
1.5246988e-26,87200082
3.2398906e-10,121314854
4.1497863e-09,121850368
9.114216e-06,8847902
0.0016868673,8848467
0.00034076377,130857123
0.0011750651,121654826
0.0027542529,134814202
0.39618778,8994167
1.0986097e-06,98736512
0.0014633893,121505804
0.98800474,121374243
0.005651493,121322080
3e-45,8948844
5.6617003e-12,121462656
1.2361027e-08,121462658
9.516578e-10,87938549
1.9929735e-07,121261359
1.0045716e-05,121711269
0.0011643602,121711295
0.27349177,121383983
1.1680109e-11,118263507
9.7140415e-05,121562698
1.2223214e-06,71436653
0.00018240836,121465727
9.183455e-05,121511256
8.6137147e-13,9001456
1.7504143e-06,118271731
0.0011559648,121486656
8.083988e-08,121504199
1.3734719e-05,121504209
0.6422902,8855507
0.6829857,8855504
5.3171687e-05,121552009
0.0013910155,60241416
0.0007325369,121603956
3.5230396e-06,121479283
1.2112996e-12,121657765
0.14549057,8922736
6.544116e-07,121493136
2.1569451e-07,121493141
9.03154e-09,121378779
7.714922e-06,121654916
0.06226678,121551912
0.0075727957,121551927
6.1017396e-09,121482264
1.3999651e-10,8989420
7.874268e-08,9006043
3.0434796e-10,121540295
0.00041582857,9008013
1.8757883e-05,121520197
1.0327349e-09,121531931
1.0479034e-05,118269935
0.0007479289,71697531
0.00067862717,28553639
0.017281225,121849768
0.0010672773,121457828
7.994045e-08,121493447
1.6135035e-06,118272493
0.0054004975,121711107
0.00014395014,8922699
2.8016177e-06,121506101
5.663169e-12,121657380
0.024965476,121539973
3.063781e-07,88631448
7.4990254e-05,121505745
2.0567677e-12,121476313
5.616071e-10,83994277
1.371919e-10,121504161
1.3686264e-07,121504164
0.003866826,8939829
1.0883818e-05,121657197
1.0250542e-05,9008015
0.0005311083,843185
9.3003905e-08,8940130
2.162452e-05,8901920
0.000326602,121655454
0.0013738303,8839851
9.6924094e-05,8839866
4.8896645e-08,121489971
4.2868424e-09,87917102
0.01496313,121657236
0.000768809,115207387
5.0648932e-06,121540548
2.3601374e-13,121482258
0.0006069972,69216788
0.009012437,121849656
1.6063037e-12,8998596
0.007261884,9001419
0.039997246,121540339
0.0035165122,80003502
6.4958655e-08,121493841
3.009667e-07,71698427
6.8085537e-09,8997135
7.2759643e-09,121456392
3.441691e-13,79997688
1.6507555e-13,118269984
6.2854364e-05,121711473
5.3412344e-07,8929881
0.00013356446,8964757
1.6178319e-07,8963763
5.2966464e-12,121502224
3.067737e-07,8860448
3.386222e-08,17759346
3.7757165e-08,9006041
1.1496054e-09,121603828
7.1109863e-12,8967213
2.0778266e-09,79979078
3.338953e-09,18801770
1.2632546e-07,121260363
1.7149317e-19,121674711
0.00010273488,118271149
2.0923476e-08,121505846
0.00026188054,118269899
0.039357744,121711606
1.3351634e-10,8947464
1.6772856e-09,121551947
7.487824e-09,121551959
